Home Goals,Away Goals,Home Goals Against,Away Goals Against,Shorts on Target Ratio,Corners
0.0968855264958,0.00215318985564,0.0322580645916,0.00107659493253,0.23044540606,0.327149608123
0.129035737219,6.72871829888e-05,0.0635080645185,3.36435916416e-05,0.228975612488,0.0374411671893
0.000122295067246,0.000949008702515,3.05474096511e-05,0.0303040498058,0.064703806439,0.21799064143
0.000118698153504,0.000921096681853,2.96489564261e-05,0.088236283635,0.209859576838,0.211579151976
3.39137581439e-06,2.63170480529e-05,0.0285722756845,2.82719257492e-08,0.258096828246,0.262347639636
9.4204883733e-08,0.0579372389656,2.35309177985e-08,0.0285714293568,0.111931261102,0.170779497926
0.0270270295731,6.43698218936e-05,0.0277777784137,2.14500426752e-05,0.114887031081,0.139750797241
0.0,0.0,1.0,0.0,6.0,8.0
1.0,0.0,0.5,2.0,5.5,7.5
0.666666666667,0.333333333333,0.166666666667,0.333333333333,3.0,3.33333333333
0.0833333333333,0.166666666667,0.0416666666667,1.16666666667,2.83333333333,1.58333333333
0.516666666667,0.0333333333333,0.508333333333,0.0333333333333,1.41666666667,2.26666666667
0.0194444444444,0.272222222222,0.0180555555556,0.338888888889,1.63611111111,0.711111111111
0.0265873015873,0.0150793650794,0.0263888888889,0.286507936508,0.590873015873,1.10158730159
0.253323412698,0.00188492063492,0.378298611111,0.0358134920635,0.823859126984,0.959126984127
0.250369268078,0.000209435626102,0.0281442901235,0.00397927689594,0.577651014109,0.370458553792
0.00281470458554,0.122243165785,0.00281442901235,0.20039792769,0.8466539903,0.24815696649
0.209346791326,0.00202210598044,0.182074039001,3.61752445086e-05,0.486059453664,0.804377906045
0.00229405079231,0.00774426640746,2.13214319117e-05,0.0984878630886,0.548080712048,0.673092098231
0.237355952625,0.000595712800574,0.166668306777,0.00116573305809,0.522929285542,0.923571187043
0.000470480132559,0.00553705640883,0.000915868066476,0.142940409504,0.509879564352,0.170364974899
0.138126603437,0.000369137093922,6.10578710984e-05,5.55110980045e-06,0.438753875719,0.244690998327
0.000299579381505,0.0708564044017,3.81611694365e-06,0.200000346944,0.331588783899,0.540293187395
0.191194092905,0.0004915532001,0.121323753889,0.000735314526139,0.427593457876,0.329576069847
0.000817972481639,0.0621188117791,0.000204260836983,0.117687909631,0.311336891451,0.132688866625
0.00589100439962,0.000345434538081,0.00293472717855,0.000346147290496,0.174280889024,0.492363741518
0.05029455022,0.00528042962164,0.0501467363589,0.00264888631189,0.311345623399,0.221986608129
1.40262009515e-05,0.0478704966486,6.98744566323e-06,0.100126137443,0.3481593154,0.30342793372
0.0064941440481,1.14295013455e-05,0.0909094085203,0.000222183736606,0.195479103081,0.156649321663
0.000282354089048,0.0474313269744,1.38091811526e-08,0.130444442771,0.138933874047,0.22420214442
0.0090697357682,0.0001647110877,0.041666667242,4.02506769213e-07,0.139846882433,0.137964944423
0.000362789430728,0.0816732551102,2.3015301921e-11,0.0033333494336,0.213927208631,0.165518597777
0.00309087651657,0.0385258944273,0.00153846153935,0.0770512826705,0.242074123409,0.278673792222
0.00309087651657,0.0769874328889,0.00153846153935,0.038589744209,0.126689508024,0.047904561453
0.0383638768208,0.000101835228689,0.0714306064306,5.10446351971e-05,0.112601441148,0.0463596621183
0.0345741238313,0.0024665657468,0.0689655874139,0.00123328725343,0.21077936004,0.111204520369
0.0367846547024,8.22188582267e-05,0.0666666690057,4.11095751143e-05,0.0438075878634,0.0416378518284
0.00011133294739,0.13118544792,7.54542838774e-11,0.0333346594487,0.198187341544,0.133601221027
0.00403573721912,0.093817287183,0.00100806451849,0.0937836435916,0.228975612488,0.0999411671893
0.00403573721912,0.031317287183,0.00100806451849,3.36435916416e-05,0.135225612488,0.193691167189
0.000118698153504,0.000921096681853,2.96489564261e-05,9.89517401223e-07,0.209859576838,0.18216738727
3.39137581439e-06,0.0285977456195,8.47113040745e-07,0.0571428854148,0.229525399674,0.176633353922
9.4204883733e-08,0.00238168341006,2.35309177985e-08,0.167460318246,0.306375705547,0.115223942371
0.0540540566001,6.43698218936e-05,0.0277777784137,2.14500426752e-05,0.114887031081,0.0856967431872
0.0,0.0,1.0,0.0,2.0,2.0
1.0,0.5,0.5,0.5,4.0,7.0
0.333333333333,0.666666666667,0.166666666667,0.333333333333,2.0,3.33333333333
0.0833333333333,0.166666666667,0.291666666667,0.166666666667,1.58333333333,4.58333333333
0.116666666667,0.433333333333,0.108333333333,0.433333333333,1.41666666667,0.466666666667
0.186111111111,0.105555555556,0.0180555555556,0.00555555555556,0.636111111111,0.544444444444
0.0265873015873,0.157936507937,0.0263888888889,0.429365079365,0.590873015873,0.95873015873
0.253323412698,0.00188492063492,0.128298611111,0.0358134920635,0.448859126984,0.459126984127
0.0281470458554,0.000209435626102,0.0281442901235,0.115090388007,0.355428791887,0.481569664903
0.202814704586,0.0222431657848,0.202814429012,0.000397927689594,0.6466539903,0.94815696649
0.0275286095078,0.183840287799,0.000255857182941,0.0909452661536,0.486059453664,0.622559724226
0.0856273841256,0.00774426640746,0.166687988099,0.0151545297552,0.381414045381,1.25642543156
0.00658672185582,0.000595712800574,0.0128221529307,0.0780888099812,0.292160054773,0.462032725505
0.000470480132559,0.0769656278374,0.000915868066476,0.142940409504,0.224165278638,0.170364974899
0.204793270104,0.000369137093922,0.133394391204,5.55110980045e-06,0.305420542385,0.244690998327
0.000299579381505,0.0708564044017,3.81611694365e-06,0.0750003469444,0.206588783899,0.540293187395
0.0147235046695,0.0004915532001,0.121323753889,0.000735314526139,0.133475810818,0.388399599259
0.000817972481639,0.0621188117791,0.000204260836983,0.00657679851943,0.311336891451,0.188244422181
0.111154162294,0.000345434538081,0.00293472717855,0.000346147290496,0.174280889024,0.281837425729
0.05029455022,0.00528042962164,0.0501467363589,0.00264888631189,0.111345623399,0.571986608129
1.40262009515e-05,0.000251449029602,6.98744566323e-06,0.147745185062,0.300540267781,0.0653326956252
0.0064941440481,0.0454659749559,3.1761116651e-07,0.000222183736606,0.150024557626,0.247558412572
0.130717136698,0.0039530661048,0.0434782746787,9.66016246112e-06,0.138933874047,0.137245622681
0.0090697357682,0.0418313777544,5.75382548026e-10,0.0416670691734,0.139846882433,0.346298277757
0.0403627894307,0.00167325511017,0.160000000023,0.0033333494336,0.213927208631,0.125518597777
0.00309087651657,0.0769874328889,0.00153846153935,0.038589744209,0.0882279695627,0.124827638376
0.0371515139451,0.00285138640329,5.69800570128e-05,0.00142924978552,0.078766278075,0.186959428202
0.0740781625351,0.000101835228689,2.03500203617e-06,5.10446351971e-05,0.112601441148,0.189216804975
9.13652105691e-05,0.0024665657468,7.0172484006e-08,0.0357160458741,0.176296601419,0.18017003761
0.0367846547024,8.22188582267e-05,0.0666666690057,4.11095751143e-05,0.143807587863,0.274971185162
0.00011133294739,0.0344112543718,7.54542838774e-11,0.0655927239648,0.327219599608,0.00456896296221
0.00403573721912,0.031317287183,0.00100806451849,0.0312836435916,0.103975612488,0.318691167189
0.0607283556733,0.000949008702515,0.0303335777127,1.01950277702e-06,0.064703806439,0.0664754899148
0.0295304628594,0.000921096681853,0.0294414136623,9.89517401223e-07,0.239271341544,0.270402681388
3.39137581439e-06,2.63170480529e-05,8.47113040745e-07,0.0571428854148,0.115239685389,0.0623476396363
0.0833334275382,0.00238168341006,2.35309177985e-08,0.000793651578982,0.250820149991,0.170779497926
2.54607793873e-09,6.43698218936e-05,0.000750751386722,2.14500426752e-05,0.114887031081,0.166777824268
2.0,0.0,2.0,0.0,5.0,6.0
1.0,0.0,0.5,0.0,4.0,7.0
0.333333333333,0.333333333333,0.166666666667,1.33333333333,4.0,4.33333333333
0.0833333333333,0.166666666667,0.541666666667,0.166666666667,0.833333333333,3.58333333333
0.116666666667,0.233333333333,0.108333333333,0.0333333333333,0.616666666667,1.66666666667
0.686111111111,0.105555555556,0.0180555555556,0.00555555555556,1.13611111111,1.87777777778
0.0265873015873,0.157936507937,0.0263888888889,0.286507936508,1.1623015873,1.10158730159
0.253323412698,0.00188492063492,0.253298611111,0.0358134920635,0.323859126984,0.084126984127
0.250369268078,0.000209435626102,0.250366512346,0.00397927689594,0.577651014109,0.814902998236
0.00281470458554,0.122243165785,0.00281442901235,0.000397927689594,0.5466539903,0.34815696649
0.0275286095078,0.00202210598044,0.182074039001,3.61752445086e-05,0.304241271845,0.804377906045
0.00229405079231,0.00774426640746,2.13214319117e-05,0.181821196422,0.714747378714,0.0897587648977
0.00658672185582,0.000595712800574,0.0897452298537,0.00116573305809,0.138313900927,0.385109648582
0.0718990515611,0.00553705640883,0.143773010924,8.32666470067e-05,0.367022421495,0.527507832042
0.00479327010408,0.000369137093922,6.10578710984e-05,5.55110980045e-06,0.172087209052,0.17802433166
0.0627995793815,0.0083564044017,3.81611694365e-06,0.0125003469444,0.331588783899,0.290293187395
0.0147235046695,0.118138612024,0.0036766950657,0.177205902761,0.427593457876,0.682517246317
0.0563735280372,0.00656325622353,0.166870927504,0.00657679851943,0.366892447006,0.57713331107
0.00589100439962,0.000345434538081,0.00293472717855,0.105609305185,0.174280889024,0.176574267834
0.000294550219981,0.0552804296216,0.000146736358928,0.0526488863119,0.161345623399,0.0719866081285
0.04763307382,0.000251449029602,6.98744566323e-06,0.00488804220533,0.157683124924,0.255808886101
0.0064941440481,1.14295013455e-05,3.1761116651e-07,0.000222183736606,0.195479103081,0.0657402307535
0.000282354089048,0.0039530661048,0.130434796418,9.66016246112e-06,0.182412134917,0.26768040529
0.0090697357682,0.083498044421,5.75382548026e-10,0.0833337358401,0.223180215766,0.262964944423
0.0803627894307,0.00167325511017,2.3015301921e-11,0.0033333494336,0.173927208631,0.205518597777
0.00309087651657,6.43559657759e-05,0.00153846153935,0.000128205747446,0.0882279695627,0.0863660999145
0.0371515139451,0.00285138640329,5.69800570128e-05,0.00142924978552,0.115803315112,0.0758483170909
0.0026495911065,0.035816120943,2.03500203617e-06,0.0714796160638,0.29117286972,0.117788233547
0.0345741238313,0.0024665657468,7.0172484006e-08,0.00123328725343,0.176296601419,0.249135554851
0.00345132136909,8.22188582267e-05,2.3390828002e-09,0.100041109575,0.543807587863,0.0749711851617
0.0323693974635,0.00215318985564,0.12903225814,0.00107659493253,0.198187341544,0.0690850919945
0.0665357372191,6.72871829888e-05,0.0947580645185,3.36435916416e-05,0.166475612488,0.131191167189
0.000122295067246,0.0615550693086,3.05474096511e-05,1.01950277702e-06,0.125309867045,0.187687611127
0.000118698153504,0.000921096681853,2.96489564261e-05,9.89517401223e-07,0.12162428272,0.0645203284467
3.39137581439e-06,0.0285977456195,8.47113040745e-07,2.82719257492e-08,0.258096828246,0.0909190682077
9.4204883733e-08,0.0301594611878,2.35309177985e-08,0.0285714293568,0.13970903888,0.0596683868153
0.0810810836272,6.43698218936e-05,0.000750751386722,2.14500426752e-05,0.141914058108,0.0856967431872
0.0,0.0,1.0,0.0,4.0,8.0
1.0,1.5,0.5,0.5,5.0,9.0
0.666666666667,0.333333333333,1.16666666667,0.333333333333,2.0,2.66666666667
0.0833333333333,0.666666666667,0.0416666666667,0.666666666667,2.08333333333,3.83333333333
0.716666666667,0.0333333333333,0.308333333333,0.0333333333333,1.81666666667,1.66666666667
0.0194444444444,0.272222222222,0.0180555555556,0.338888888889,0.636111111111,1.87777777778
0.312301587302,0.0150793650794,0.0263888888889,0.000793650793651,0.590873015873,1.3873015873
0.00332341269841,0.376884920635,0.00329861111111,0.160813492063,0.448859126984,0.959126984127
0.250369268078,0.000209435626102,0.139255401235,0.00397927689594,0.577651014109,0.592680776014
0.00281470458554,0.222243165785,0.00281442901235,0.20039792769,0.6466539903,0.24815696649
0.0275286095078,0.00202210598044,0.000255857182941,3.61752445086e-05,0.576968544573,1.3498324515
0.00229405079231,0.0910775997408,2.13214319117e-05,0.181821196422,0.381414045381,0.506425431564
0.0835097987789,0.000595712800574,0.0128221529307,0.00116573305809,0.292160054773,0.538955802428
0.000470480132559,0.148394199266,0.000915868066476,0.0715118380756,0.367022421495,0.241793546327
0.204793270104,0.000369137093922,0.0667277245378,5.55110980045e-06,0.505420542385,0.511357664993
0.000299579381505,0.0708564044017,3.81611694365e-06,0.0750003469444,0.269088783899,0.540293187395
0.132370563493,0.0004915532001,0.0036766950657,0.000735314526139,0.133475810818,0.564870187494
0.000817972481639,0.00656325622353,0.000204260836983,0.117687909631,0.533559113673,0.354911088848
0.058522583347,0.000345434538081,0.108197885073,0.000346147290496,0.226912467971,0.387100583624
0.05029455022,0.00528042962164,0.0501467363589,0.00264888631189,0.161345623399,0.0219866081285
1.40262009515e-05,0.0478704966486,6.98744566323e-06,0.0525070898244,0.157683124924,0.255808886101
0.142857780412,1.14295013455e-05,3.1761116651e-07,0.000222183736606,0.28638819399,0.202103867117
0.000282354089048,0.0039530661048,1.38091811526e-08,0.0869661819016,0.312846917525,0.311158666159
0.0507364024349,0.0001647110877,0.041666667242,4.02506769213e-07,0.264846882433,0.387964944423
0.000362789430728,0.00167325511017,2.3015301921e-11,0.0033333494336,0.293927208631,0.0855185977769
0.00309087651657,0.0769874328889,0.00153846153935,0.0770512826705,0.318997200332,0.355596869145
0.0371515139451,0.00285138640329,0.111168091168,0.00142924978552,0.189877389186,0.409181650424
0.0026495911065,0.000101835228689,0.0357163207163,5.10446351971e-05,0.184030012577,0.189216804975
9.13652105691e-05,0.0024665657468,7.0172484006e-08,0.104681563115,0.314227635902,0.18017003761
0.0367846547024,8.22188582267e-05,2.3390828002e-09,4.11095751143e-05,0.143807587863,0.208304518495
0.00011133294739,0.0344112543718,7.54542838774e-11,0.0655927239648,0.23044540606,0.198117350059
0.0352857372191,6.72871829888e-05,0.0322580645185,3.36435916416e-05,0.103975612488,0.131191167189
0.000122295067246,0.000949008702515,3.05474096511e-05,0.0606070801088,0.0950068367421,0.0967785202179
0.000118698153504,0.000921096681853,2.96489564261e-05,9.89517401223e-07,0.209859576838,0.18216738727
0.0285748199472,2.63170480529e-05,8.47113040745e-07,2.82719257492e-08,0.200953971103,0.376633353922
9.4204883733e-08,0.00238168341006,2.35309177985e-08,0.0285714293568,0.13970903888,0.170779497926
0.0270270295731,6.43698218936e-05,0.0548048054408,2.14500426752e-05,0.0878600040538,0.193804851295
2.0,0.0,1.0,0.0,5.0,2.0
1.0,0.5,0.5,1.5,5.0,8.0
0.333333333333,1.33333333333,0.166666666667,0.333333333333,1.66666666667,3.0
0.0833333333333,0.166666666667,0.291666666667,0.166666666667,0.833333333333,3.08333333333
0.116666666667,0.233333333333,0.108333333333,0.633333333333,1.81666666667,1.26666666667
0.186111111111,0.105555555556,0.184722222222,0.00555555555556,1.46944444444,1.54444444444
0.312301587302,0.0150793650794,0.169246031746,0.000793650793651,1.1623015873,1.10158730159
0.00332341269841,0.376884920635,0.00329861111111,0.285813492063,0.823859126984,0.334126984127
0.0281470458554,0.000209435626102,0.0281442901235,0.00397927689594,0.577651014109,1.70379188713
0.00281470458554,0.0222431657848,0.00281442901235,0.10039792769,0.3466539903,0.24815696649
0.118437700417,0.00202210598044,0.182074039001,3.61752445086e-05,0.486059453664,0.622559724226
0.00229405079231,0.0910775997408,2.13214319117e-05,0.265154529755,0.464747378714,0.339758764898
0.0835097987789,0.000595712800574,0.0128221529307,0.00116573305809,0.292160054773,0.462032725505
0.000470480132559,0.219822770695,0.000915868066476,0.0715118380756,0.295593850066,0.313222117756
0.00479327010408,0.000369137093922,6.10578710984e-05,5.55110980045e-06,0.172087209052,0.37802433166
0.000299579381505,0.0083564044017,3.81611694365e-06,0.200000346944,0.394088783899,0.477793187395
0.132370563493,0.0004915532001,0.121323753889,0.000735314526139,0.604064046112,0.623693716906
0.000817972481639,0.0621188117791,0.000204260836983,0.00657679851943,0.0335591136729,0.132688866625
0.216417320189,0.000345434538081,0.0555663061259,0.000346147290496,0.595333520603,0.334469004676
0.10029455022,0.00528042962164,0.100146736359,0.00264888631189,0.311345623399,0.221986608129
1.40262009515e-05,0.0478704966486,6.98744566323e-06,0.00488804220533,0.0624450296856,0.30342793372
0.0064941440481,0.0909205204104,3.1761116651e-07,0.000222183736606,0.195479103081,0.247558412572
0.0872388758282,0.0039530661048,1.38091811526e-08,9.66016246112e-06,0.312846917525,0.22420214442
0.0090697357682,0.0001647110877,5.75382548026e-10,4.02506769213e-07,0.0565135490998,0.262964944423
0.120362789431,0.00167325511017,0.080000000023,0.0033333494336,0.293927208631,0.205518597777
0.00309087651657,0.0769874328889,0.00153846153935,0.000128205747446,0.203612584947,0.047904561453
0.0741885509821,0.00285138640329,0.037094017094,0.00142924978552,0.189877389186,0.112885354128
0.0740781625351,0.000101835228689,2.03500203617e-06,5.10446351971e-05,0.29117286972,0.22493109069
9.13652105691e-05,0.0369493243675,7.0172484006e-08,0.00123328725343,0.107331084178,0.18017003761
0.0367846547024,8.22188582267e-05,0.0666666690057,4.11095751143e-05,0.0438075878634,0.0749711851617
0.00011133294739,0.0344112543718,7.54542838774e-11,0.130108852997,0.327219599608,0.165859285543
0.0665357372191,6.72871829888e-05,0.00100806451849,3.36435916416e-05,0.197725612488,0.193691167189
0.00403573721912,0.031317287183,0.00100806451849,3.36435916416e-05,0.135225612488,0.193691167189
0.000118698153504,0.000921096681853,2.96489564261e-05,9.89517401223e-07,0.12162428272,0.123343857859
3.39137581439e-06,2.63170480529e-05,8.47113040745e-07,0.0285714568434,0.115239685389,0.205204782493
9.4204883733e-08,0.0301594611878,2.35309177985e-08,0.0285714293568,0.0841534833243,0.115223942371
0.0270270295731,6.43698218936e-05,0.0818318324678,2.14500426752e-05,0.0878600040538,0.112723770214
0.0,0.0,2.0,0.0,0.0,3.0
1.0,0.0,0.5,0.0,3.0,8.0
1.33333333333,0.333333333333,1.16666666667,0.333333333333,2.66666666667,5.66666666667
0.0833333333333,0.166666666667,0.0416666666667,1.16666666667,2.33333333333,2.58333333333
0.516666666667,0.0333333333333,0.508333333333,0.0333333333333,1.81666666667,1.06666666667
0.0194444444444,0.105555555556,0.0180555555556,0.172222222222,0.636111111111,1.87777777778
0.0265873015873,0.300793650794,0.0263888888889,0.286507936508,0.876587301587,0.530158730159
0.128323412698,0.00188492063492,0.00329861111111,0.0358134920635,0.823859126984,1.33412698413
0.0281470458554,0.222431657848,0.0281442901235,0.115090388007,0.355428791887,0.370458553792
0.102814704586,0.0222431657848,0.00281442901235,0.000397927689594,0.3466539903,0.74815696649
