Team,Home Goals,Away Goals,Home Goals Against,Away Goals Against,Corners
Leicester,0.009069736,0.000247067,-0.062500001,-4.03E-07,0.346298278
Leicester,0.000362789,0.062509883,-3.45E-11,-0.083333349,0.245518598
Leicester,0.003090877,0.115481149,-0.002307692,-0.077051283,0.278673792
Leicester,0.003090877,0.115481149,-0.002307692,-0.038589744,0.047904561
Leicester,0.002649591,0.000152753,-3.05E-06,-0.071479616,0.117788234
Leicester,9.14E-05,0.003699849,-1.05E-07,-0.001233287,0.249135555
Leicester,0.003451321,0.150123328,-3.51E-09,-0.133374443,0.141637852
Leicester,0.064627462,0.003229785,-0.048387097,-0.001076595,0.230375415
Leicester,0.004035737,0.140725931,-0.001512097,-0.062533644,0.193691167
Leicester,0.060728356,0.001423513,-4.58E-05,-1.02E-06,0.187687611
Leicester,0.000118698,0.045499292,-4.45E-05,-9.90E-07,0.123343858
Leicester,0.085717677,3.95E-05,-1.27E-06,-2.83E-08,0.290919068
Leicester,0.05555565,0.003572525,-3.53E-08,-0.000793652,0.115223942
Leicester,2.55E-09,9.66E-05,-0.001126127,-2.15E-05,0.247858905
Man United,1,0,-3,0,4
Man United,1,0.75,-0.75,-0.5,6.5
Man United,0.333333333,0.5,-0.25,-0.333333333,4
Man United,1.083333333,0.25,-0.0625,-0.166666667,2.083333333
Man United,0.116666667,0.95,-0.1625,-1.033333333,1.066666667
Man United,0.352777778,0.158333333,-0.277083333,-0.005555556,1.377777778
Man United,0.312301587,0.022619048,-0.253869048,-0.000793651,1.958730159
Man United,0.003323413,0.377827381,-0.004947917,-0.285813492,1.459126984
Man United,0.139258157,0.000314153,-0.208883102,-0.003979277,0.592680776
Man United,0.002814705,0.033364749,-0.004221644,-0.100397928,0.448156966
Man United,0.1184377,0.003033159,-0.000383786,-3.62E-05,1.16801427
Man United,0.002294051,0.2616164,-3.20E-05,-0.098487863,0.506425432
Man United,0.237355953,0.000893569,-0.019233229,-0.001165733,0.615878879
Man United,0.143327623,0.008305585,-0.108516659,-8.33E-05,0.170364975
Man United,0.00479327,0.200553706,-9.16E-05,-0.066672218,0.111357665
Man United,0.187799579,0.012534607,-5.72E-06,-0.012500347,0.165293187
Man United,0.014723505,0.088972624,-0.005515043,-0.059558844,0.564870187
Man United,0.167484639,0.009844884,-0.083639725,-0.006576799,0.243799978
Man United,0.005891004,0.000518152,-0.004402091,-0.000346147,0.334469005
Man United,0.00029455,0.082920644,-0.000220105,-0.052648886,0.371986608
Man United,1.40E-05,0.000377174,-0.071439053,-0.004888042,0.160570791
Man United,0.006494144,0.136380781,-4.76E-07,-0.000222184,0.156649322
Man United,0.130717137,0.005929599,-0.065217412,-9.66E-06,0.180723884
Man United,0.009069736,0.062747067,-8.63E-10,-0.041667069,0.387964944
Man United,0.120362789,0.002509883,-0.06,-0.003333349,0.205518598
Man United,0.003090877,0.057788842,-0.002307692,-0.077051283,0.394058408
Man United,0.074188551,0.00427708,-8.55E-05,-0.00142925,0.483255724
Man United,0.002649591,0.053724181,-3.05E-06,-5.10E-05,0.046359662
Man United,0.103539641,0.003699849,-1.05E-07,-0.001233287,0.145687279
Man United,0.003451321,0.100123328,-3.51E-09,-0.033374443,0.108304518
Man United,0.096885526,0.003229785,-0.048387097,-0.001076595,0.327149608
Man United,0.129035737,0.000100931,-0.095262097,-3.36E-05,0.037441167
Man United,0.000122295,0.001423513,-4.58E-05,-0.03030405,0.217990641
Man United,0.000118698,0.001381645,-4.45E-05,-0.088236284,0.211579152
Man United,3.39E-06,3.95E-05,-0.042858414,-2.83E-08,0.26234764
Man United,9.42E-08,0.086905858,-3.53E-08,-0.028571429,0.170779498
Man United,0.02702703,9.66E-05,-0.041666668,-2.15E-05,0.139750797
QPR,0,0,-1.5,0,8
QPR,1,0,-0.75,-2,7.5
QPR,0.666666667,0.5,-0.25,-0.333333333,3.333333333
QPR,0.083333333,0.25,-0.0625,-1.166666667,1.583333333
QPR,0.516666667,0.05,-0.7625,-0.033333333,2.266666667
QPR,0.019444444,0.408333333,-0.027083333,-0.338888889,0.711111111
QPR,0.026587302,0.022619048,-0.039583333,-0.286507937,1.101587302
QPR,0.253323413,0.002827381,-0.567447917,-0.035813492,0.959126984
QPR,0.250369268,0.000314153,-0.042216435,-0.003979277,0.370458554
QPR,0.002814705,0.183364749,-0.004221644,-0.200397928,0.248156966
QPR,0.209346791,0.003033159,-0.273111059,-3.62E-05,0.804377906
QPR,0.002294051,0.0116164,-3.20E-05,-0.098487863,0.673092098
QPR,0.237355953,0.000893569,-0.25000246,-0.001165733,0.923571187
QPR,0.00047048,0.008305585,-0.001373802,-0.14294041,0.170364975
QPR,0.138126603,0.000553706,-9.16E-05,-5.55E-06,0.244690998
QPR,0.000299579,0.106284607,-5.72E-06,-0.200000347,0.540293187
QPR,0.191194093,0.00073733,-0.181985631,-0.000735315,0.32957607
QPR,0.000817972,0.093178218,-0.000306391,-0.11768791,0.132688867
QPR,0.005891004,0.000518152,-0.004402091,-0.000346147,0.492363742
QPR,0.05029455,0.007920644,-0.075220105,-0.002648886,0.221986608
QPR,1.40E-05,0.071805745,-1.05E-05,-0.100126137,0.303427934
QPR,0.006494144,1.71E-05,-0.136364113,-0.000222184,0.156649322
QPR,0.000282354,0.07114699,-2.07E-08,-0.130444443,0.224202144
QPR,0.009069736,0.000247067,-0.062500001,-4.03E-07,0.137964944
QPR,0.000362789,0.122509883,-3.45E-11,-0.003333349,0.165518598
QPR,0.003090877,0.057788842,-0.002307692,-0.077051283,0.278673792
QPR,0.003090877,0.115481149,-0.002307692,-0.038589744,0.047904561
QPR,0.038363877,0.000152753,-0.10714591,-5.10E-05,0.046359662
QPR,0.034574124,0.003699849,-0.103448381,-0.001233287,0.11120452
QPR,0.036784655,0.000123328,-0.100000004,-4.11E-05,0.041637852
QPR,0.000111333,0.196778172,-1.13E-10,-0.033334659,0.133601221
QPR,0.004035737,0.140725931,-0.001512097,-0.093783644,0.099941167
QPR,0.004035737,0.046975931,-0.001512097,-3.36E-05,0.193691167
QPR,0.000118698,0.001381645,-4.45E-05,-9.90E-07,0.182167387
QPR,3.39E-06,0.042896618,-1.27E-06,-0.057142885,0.176633354
QPR,9.42E-08,0.003572525,-3.53E-08,-0.167460318,0.115223942
QPR,0.054054057,9.66E-05,-0.041666668,-2.15E-05,0.085696743
Stoke,0,0,-1.5,0,2
Stoke,1,0.75,-0.75,-0.5,7
Stoke,0.333333333,1,-0.25,-0.333333333,3.333333333
Stoke,0.083333333,0.25,-0.4375,-0.166666667,4.583333333
Stoke,0.116666667,0.65,-0.1625,-0.433333333,0.466666667
Stoke,0.186111111,0.158333333,-0.027083333,-0.005555556,0.544444444
Stoke,0.026587302,0.236904762,-0.039583333,-0.429365079,0.958730159
Stoke,0.253323413,0.002827381,-0.192447917,-0.035813492,0.459126984
Stoke,0.028147046,0.000314153,-0.042216435,-0.115090388,0.481569665
Stoke,0.202814705,0.033364749,-0.304221644,-0.000397928,0.948156966
Stoke,0.02752861,0.275760432,-0.000383786,-0.090945266,0.622559724
Stoke,0.085627384,0.0116164,-0.250031982,-0.01515453,1.256425432
Stoke,0.006586722,0.000893569,-0.019233229,-0.07808881,0.462032726
Stoke,0.00047048,0.115448442,-0.001373802,-0.14294041,0.170364975
Stoke,0.20479327,0.000553706,-0.200091587,-5.55E-06,0.244690998
Stoke,0.000299579,0.106284607,-5.72E-06,-0.075000347,0.540293187
Stoke,0.014723505,0.00073733,-0.181985631,-0.000735315,0.388399599
Stoke,0.000817972,0.093178218,-0.000306391,-0.006576799,0.188244422
Stoke,0.111154162,0.000518152,-0.004402091,-0.000346147,0.281837426
Stoke,0.05029455,0.007920644,-0.075220105,-0.002648886,0.571986608
Stoke,1.40E-05,0.000377174,-1.05E-05,-0.147745185,0.065332696
Stoke,0.006494144,0.068198962,-4.76E-07,-0.000222184,0.247558413
Stoke,0.130717137,0.005929599,-0.065217412,-9.66E-06,0.137245623
Stoke,0.009069736,0.062747067,-8.63E-10,-0.041667069,0.346298278
Stoke,0.040362789,0.002509883,-0.24,-0.003333349,0.125518598
Stoke,0.003090877,0.115481149,-0.002307692,-0.038589744,0.124827638
Stoke,0.037151514,0.00427708,-8.55E-05,-0.00142925,0.186959428
Stoke,0.074078163,0.000152753,-3.05E-06,-5.10E-05,0.189216805
Stoke,9.14E-05,0.003699849,-1.05E-07,-0.035716046,0.180170038
Stoke,0.036784655,0.000123328,-0.100000004,-4.11E-05,0.274971185
Stoke,0.000111333,0.051616882,-1.13E-10,-0.065592724,0.004568963
Stoke,0.004035737,0.046975931,-0.001512097,-0.031283644,0.318691167
Stoke,0.060728356,0.001423513,-0.045500367,-1.02E-06,0.06647549
Stoke,0.029530463,0.001381645,-0.04416212,-9.90E-07,0.270402681
Stoke,3.39E-06,3.95E-05,-1.27E-06,-0.057142885,0.06234764
Stoke,0.083333428,0.003572525,-3.53E-08,-0.000793652,0.170779498
Stoke,2.55E-09,9.66E-05,-0.001126127,-2.15E-05,0.166777824
West Brom,2,0,-3,0,6
West Brom,1,0,-0.75,0,7
West Brom,0.333333333,0.5,-0.25,-1.333333333,4.333333333
West Brom,0.083333333,0.25,-0.8125,-0.166666667,3.583333333
West Brom,0.116666667,0.35,-0.1625,-0.033333333,1.666666667
West Brom,0.686111111,0.158333333,-0.027083333,-0.005555556,1.877777778
West Brom,0.026587302,0.236904762,-0.039583333,-0.286507937,1.101587302
West Brom,0.253323413,0.002827381,-0.379947917,-0.035813492,0.084126984
West Brom,0.250369268,0.000314153,-0.375549769,-0.003979277,0.814902998
West Brom,0.002814705,0.183364749,-0.004221644,-0.000397928,0.348156966
West Brom,0.02752861,0.003033159,-0.273111059,-3.62E-05,0.804377906
West Brom,0.002294051,0.0116164,-3.20E-05,-0.181821196,0.089758765
West Brom,0.006586722,0.000893569,-0.134617845,-0.001165733,0.385109649
West Brom,0.071899052,0.008305585,-0.215659516,-8.33E-05,0.527507832
West Brom,0.00479327,0.000553706,-9.16E-05,-5.55E-06,0.178024332
West Brom,0.062799579,0.012534607,-5.72E-06,-0.012500347,0.290293187
West Brom,0.014723505,0.177207918,-0.005515043,-0.177205903,0.682517246
West Brom,0.056373528,0.009844884,-0.250306391,-0.006576799,0.577133311
West Brom,0.005891004,0.000518152,-0.004402091,-0.105609305,0.176574268
West Brom,0.00029455,0.082920644,-0.000220105,-0.052648886,0.071986608
West Brom,0.047633074,0.000377174,-1.05E-05,-0.004888042,0.255808886
West Brom,0.006494144,1.71E-05,-4.76E-07,-0.000222184,0.065740231
West Brom,0.000282354,0.005929599,-0.195652195,-9.66E-06,0.267680405
West Brom,0.009069736,0.125247067,-8.63E-10,-0.083333736,0.262964944
West Brom,0.080362789,0.002509883,-3.45E-11,-0.003333349,0.205518598
West Brom,0.003090877,9.65E-05,-0.002307692,-0.000128206,0.0863661
West Brom,0.037151514,0.00427708,-8.55E-05,-0.00142925,0.075848317
West Brom,0.002649591,0.053724181,-3.05E-06,-0.071479616,0.117788234
West Brom,0.034574124,0.003699849,-1.05E-07,-0.001233287,0.249135555
West Brom,0.003451321,0.000123328,-3.51E-09,-0.10004111,0.074971185
West Brom,0.032369397,0.003229785,-0.193548387,-0.001076595,0.069085092
West Brom,0.066535737,0.000100931,-0.142137097,-3.36E-05,0.131191167
West Brom,0.000122295,0.092332604,-4.58E-05,-1.02E-06,0.187687611
West Brom,0.000118698,0.001381645,-4.45E-05,-9.90E-07,0.064520328
West Brom,3.39E-06,0.042896618,-1.27E-06,-2.83E-08,0.090919068
West Brom,9.42E-08,0.045239192,-3.53E-08,-0.028571429,0.059668387
West Brom,0.081081084,9.66E-05,-0.001126127,-2.15E-05,0.085696743
West Ham,0,0,-1.5,0,8
West Ham,1,2.25,-0.75,-0.5,9
West Ham,0.666666667,0.5,-1.75,-0.333333333,2.666666667
West Ham,0.083333333,1,-0.0625,-0.666666667,3.833333333
West Ham,0.716666667,0.05,-0.4625,-0.033333333,1.666666667
West Ham,0.019444444,0.408333333,-0.027083333,-0.338888889,1.877777778
West Ham,0.312301587,0.022619048,-0.039583333,-0.000793651,1.387301587
West Ham,0.003323413,0.565327381,-0.004947917,-0.160813492,0.959126984
West Ham,0.250369268,0.000314153,-0.208883102,-0.003979277,0.592680776
West Ham,0.002814705,0.333364749,-0.004221644,-0.200397928,0.248156966
West Ham,0.02752861,0.003033159,-0.000383786,-3.62E-05,1.349832452
West Ham,0.002294051,0.1366164,-3.20E-05,-0.181821196,0.506425432
West Ham,0.083509799,0.000893569,-0.019233229,-0.001165733,0.538955802
West Ham,0.00047048,0.222591299,-0.001373802,-0.071511838,0.241793546
West Ham,0.20479327,0.000553706,-0.100091587,-5.55E-06,0.511357665
West Ham,0.000299579,0.106284607,-5.72E-06,-0.075000347,0.540293187
West Ham,0.132370563,0.00073733,-0.005515043,-0.000735315,0.564870187
West Ham,0.000817972,0.009844884,-0.000306391,-0.11768791,0.354911089
West Ham,0.058522583,0.000518152,-0.162296828,-0.000346147,0.387100584
West Ham,0.05029455,0.007920644,-0.075220105,-0.002648886,0.021986608
West Ham,1.40E-05,0.071805745,-1.05E-05,-0.05250709,0.255808886
West Ham,0.14285778,1.71E-05,-4.76E-07,-0.000222184,0.202103867
West Ham,0.000282354,0.005929599,-2.07E-08,-0.086966182,0.311158666
West Ham,0.050736402,0.000247067,-0.062500001,-4.03E-07,0.387964944
West Ham,0.000362789,0.002509883,-3.45E-11,-0.003333349,0.085518598
West Ham,0.003090877,0.115481149,-0.002307692,-0.077051283,0.355596869
West Ham,0.037151514,0.00427708,-0.166752137,-0.00142925,0.40918165
West Ham,0.002649591,0.000152753,-0.053574481,-5.10E-05,0.189216805
West Ham,9.14E-05,0.003699849,-1.05E-07,-0.104681563,0.180170038
West Ham,0.036784655,0.000123328,-3.51E-09,-4.11E-05,0.208304518
West Ham,0.000111333,0.051616882,-1.13E-10,-0.065592724,0.19811735
West Ham,0.035285737,0.000100931,-0.048387097,-3.36E-05,0.131191167
West Ham,0.000122295,0.001423513,-4.58E-05,-0.06060708,0.09677852
West Ham,0.000118698,0.001381645,-4.45E-05,-9.90E-07,0.182167387
West Ham,0.02857482,3.95E-05,-1.27E-06,-2.83E-08,0.376633354
West Ham,9.42E-08,0.003572525,-3.53E-08,-0.028571429,0.170779498
West Ham,0.02702703,9.66E-05,-0.082207208,-2.15E-05,0.193804851
Liverpool,2,0,-1.5,0,2
Liverpool,1,0.75,-0.75,-1.5,8
Liverpool,0.333333333,2,-0.25,-0.333333333,3
Liverpool,0.083333333,0.25,-0.4375,-0.166666667,3.083333333
Liverpool,0.116666667,0.35,-0.1625,-0.633333333,1.266666667
Liverpool,0.186111111,0.158333333,-0.277083333,-0.005555556,1.544444444
Liverpool,0.312301587,0.022619048,-0.253869048,-0.000793651,1.101587302
Liverpool,0.003323413,0.565327381,-0.004947917,-0.285813492,0.334126984
Liverpool,0.028147046,0.000314153,-0.042216435,-0.003979277,1.703791887
Liverpool,0.002814705,0.033364749,-0.004221644,-0.100397928,0.248156966
Liverpool,0.1184377,0.003033159,-0.273111059,-3.62E-05,0.622559724
Liverpool,0.002294051,0.1366164,-3.20E-05,-0.26515453,0.339758765
Liverpool,0.083509799,0.000893569,-0.019233229,-0.001165733,0.462032726
Liverpool,0.00047048,0.329734156,-0.001373802,-0.071511838,0.313222118
Liverpool,0.00479327,0.000553706,-9.16E-05,-5.55E-06,0.378024332
Liverpool,0.000299579,0.012534607,-5.72E-06,-0.200000347,0.477793187
Liverpool,0.132370563,0.00073733,-0.181985631,-0.000735315,0.623693717
Liverpool,0.000817972,0.093178218,-0.000306391,-0.006576799,0.132688867
Liverpool,0.21641732,0.000518152,-0.083349459,-0.000346147,0.334469005
Liverpool,0.10029455,0.007920644,-0.150220105,-0.002648886,0.221986608
Liverpool,1.40E-05,0.071805745,-1.05E-05,-0.004888042,0.303427934
Liverpool,0.006494144,0.136380781,-4.76E-07,-0.000222184,0.247558413
Liverpool,0.087238876,0.005929599,-2.07E-08,-9.66E-06,0.224202144
Liverpool,0.009069736,0.000247067,-8.63E-10,-4.03E-07,0.262964944
Liverpool,0.120362789,0.002509883,-0.12,-0.003333349,0.205518598
Liverpool,0.003090877,0.115481149,-0.002307692,-0.000128206,0.047904561
Liverpool,0.074188551,0.00427708,-0.055641026,-0.00142925,0.112885354
Liverpool,0.074078163,0.000152753,-3.05E-06,-5.10E-05,0.224931091
Liverpool,9.14E-05,0.055423987,-1.05E-07,-0.001233287,0.180170038
Liverpool,0.036784655,0.000123328,-0.100000004,-4.11E-05,0.074971185
Liverpool,0.000111333,0.051616882,-1.13E-10,-0.130108853,0.165859286
Liverpool,0.066535737,0.000100931,-0.001512097,-3.36E-05,0.193691167
Liverpool,0.004035737,0.046975931,-0.001512097,-3.36E-05,0.193691167
Liverpool,0.000118698,0.001381645,-4.45E-05,-9.90E-07,0.123343858
Liverpool,3.39E-06,3.95E-05,-1.27E-06,-0.028571457,0.205204782
Liverpool,9.42E-08,0.045239192,-3.53E-08,-0.028571429,0.115223942
Liverpool,0.02702703,9.66E-05,-0.122747749,-2.15E-05,0.11272377
Newcastle,0,0,-3,0,3
Newcastle,1,0,-0.75,0,8
Newcastle,1.333333333,0.5,-1.75,-0.333333333,5.666666667
Newcastle,0.083333333,0.25,-0.0625,-1.166666667,2.583333333
Newcastle,0.516666667,0.05,-0.7625,-0.033333333,1.066666667
Newcastle,0.019444444,0.158333333,-0.027083333,-0.172222222,1.877777778
Newcastle,0.026587302,0.451190476,-0.039583333,-0.286507937,0.53015873
Newcastle,0.128323413,0.002827381,-0.004947917,-0.035813492,1.334126984
Newcastle,0.028147046,0.333647487,-0.042216435,-0.115090388,0.370458554
Newcastle,0.102814705,0.033364749,-0.004221644,-0.000397928,0.748156966
Newcastle,0.02752861,0.275760432,-0.000383786,-3.62E-05,0.531650633
Newcastle,0.085627384,0.0116164,-3.20E-05,-0.01515453,1.423092098
Newcastle,0.006586722,0.000893569,-0.019233229,-0.07808881,0.231263495
Newcastle,0.00047048,0.115448442,-0.001373802,-0.071511838,0.384650689
Newcastle,0.138126603,0.000553706,-0.100091587,-5.55E-06,0.111357665
Newcastle,0.000299579,0.106284607,-5.72E-06,-0.262500347,0.415293187
Newcastle,0.014723505,0.00073733,-0.093750337,-0.000735315,0.447223129
Newcastle,0.000817972,0.093178218,-0.000306391,-0.173243465,0.299355533
Newcastle,0.163785741,0.000518152,-0.162296828,-0.000346147,0.439732163
Newcastle,0.15029455,0.007920644,-0.225220105,-0.002648886,0.271986608
Newcastle,1.40E-05,0.000377174,-1.05E-05,-0.100126137,0.208189838
Newcastle,0.05194869,1.71E-05,-0.136364113,-0.000222184,0.429376594
Newcastle,0.000282354,0.201581773,-2.07E-08,-9.66E-06,0.137245623
Newcastle,0.050736402,0.000247067,-0.062500001,-4.03E-07,0.221298278
Newcastle,0.000362789,0.062509883,-3.45E-11,-0.043333349,0.085518598
Newcastle,0.003090877,9.65E-05,-0.002307692,-0.192435898,0.124827638
Newcastle,0.037151514,0.00427708,-8.55E-05,-0.00142925,0.335107576
Newcastle,0.002649591,0.000152753,-0.053574481,-5.10E-05,0.153502519
Newcastle,9.14E-05,0.003699849,-1.05E-07,-0.104681563,0.145687279
Newcastle,0.036784655,0.000123328,-0.100000004,-4.11E-05,0.308304518
Newcastle,0.000111333,0.003229785,-1.13E-10,-0.033334659,0.133601221
Newcastle,0.004035737,0.000100931,-0.001512097,-0.062533644,0.193691167
Newcastle,0.030425325,0.001423513,-0.136409457,-1.02E-06,0.127081551
Newcastle,0.058942228,0.001381645,-0.132397415,-9.90E-07,0.270402681
Newcastle,3.39E-06,3.95E-05,-1.27E-06,-0.085714314,0.205204782
Newcastle,0.027777872,0.003572525,-0.041666702,-0.000793652,0.198557276
Newcastle,2.55E-09,0.040637095,-0.001126127,-0.054075504,0.328939986
Burnley,1,0,-4.5,0,4
Burnley,1,0,-0.75,-0.5,6
Burnley,0.333333333,0.5,-0.25,-0.333333333,3
Burnley,0.083333333,0.25,-0.0625,-0.166666667,2.583333333
Burnley,0.116666667,0.05,-0.1625,-0.033333333,1.266666667
Burnley,0.019444444,0.158333333,-0.027083333,-0.672222222,0.544444444
Burnley,0.026587302,0.451190476,-0.039583333,-0.286507937,0.815873016
Burnley,0.128323413,0.002827381,-0.567447917,-0.035813492,0.709126984
Burnley,0.139258157,0.000314153,-0.542216435,-0.003979277,0.703791887
Burnley,0.002814705,0.033364749,-0.004221644,-0.300397928,0.148156966
Burnley,0.1184377,0.003033159,-0.000383786,-3.62E-05,0.804377906
Burnley,0.002294051,0.2616164,-3.20E-05,-0.098487863,0.089758765
Burnley,0.083509799,0.000893569,-0.134617845,-0.001165733,0.154340418
Burnley,0.071899052,0.008305585,-0.108516659,-8.33E-05,0.170364975
Burnley,0.00479327,0.000553706,-9.16E-05,-0.133338884,0.778024332
Burnley,0.062799579,0.012534607,-5.72E-06,-0.012500347,0.165293187
Burnley,0.014723505,0.088972624,-0.005515043,-0.118382373,0.388399599
Burnley,0.000817972,0.009844884,-0.083639725,-0.006576799,0.4660222
Burnley,0.005891004,0.158412889,-0.004402091,-0.105609305,0.176574268
Burnley,0.00029455,0.232920644,-0.000220105,-0.152648886,0.271986608
Burnley,0.095252121,0.000377174,-0.071439053,-0.004888042,0.493904124
Burnley,0.097403235,1.71E-05,-0.204545931,-0.000222184,0.247558413
Burnley,0.000282354,0.005929599,-2.07E-08,-0.086966182,0.137245623
Burnley,0.092403069,0.000247067,-0.125000001,-4.03E-07,0.221298278
Burnley,0.000362789,0.062509883,-3.45E-11,-0.123333349,0.325518598
Burnley,0.003090877,0.057788842,-0.002307692,-0.038589744,0.278673792
Burnley,0.000114477,0.00427708,-0.055641026,-0.00142925,0.223996465
Burnley,0.002649591,0.000152753,-3.05E-06,-0.071479616,0.189216805
Burnley,0.034574124,0.003699849,-1.05E-07,-0.001233287,0.076721762
Burnley,0.003451321,0.000123328,-3.51E-09,-0.066707776,0.174971185
Burnley,0.000111333,0.003229785,-1.13E-10,-0.001076595,0.165859286
Burnley,0.004035737,0.000100931,-0.048387097,-3.36E-05,0.037441167
Burnley,0.000122295,0.001423513,-4.58E-05,-0.03030405,0.187687611
Burnley,0.000118698,0.001381645,-0.04416212,-9.90E-07,0.182167387
Burnley,3.39E-06,3.95E-05,-1.27E-06,-0.028571457,0.090919068
Burnley,9.42E-08,0.045239192,-3.53E-08,-0.000793652,0.087446165
Burnley,2.55E-09,9.66E-05,-0.001126127,-2.15E-05,0.193804851
Aston Villa,0,1.5,0,0,8
Aston Villa,1,0,-0.75,0,8
Aston Villa,1,0.5,-0.75,-0.333333333,3
Aston Villa,0.083333333,0.625,-0.0625,-0.166666667,2.833333333
Aston Villa,0.116666667,0.05,-1.0625,-0.033333333,1.266666667
Aston Villa,0.019444444,0.158333333,-0.027083333,-0.505555556,0.544444444
Aston Villa,0.026587302,0.022619048,-0.468154762,-0.000793651,0.387301587
Aston Villa,0.003323413,0.002827381,-0.004947917,-0.410813492,0.584126984
Aston Villa,0.028147046,0.000314153,-0.042216435,-0.226201499,0.592680776
Aston Villa,0.102814705,0.033364749,-0.304221644,-0.000397928,0.348156966
Aston Villa,0.02752861,0.003033159,-0.000383786,-3.62E-05,0.349832451
