Teams,Total Goals,Total Goals Against,Shorts on Target,Corners
ManUnited,0.142874925,-0.00022266,0.331859697,0.156649322
ManUnited,0.136646736,-0.065227072,0.223914849,0.180723884
ManUnited,0.071816802,-0.04166707,0.264764568,0.387964944
ManUnited,0.122872672,-0.063333349,0.285590583,0.205518598
ManUnited,0.060879718,-0.079358975,0.126368869,0.394058408
ManUnited,0.078465631,-0.00151472,0.3764752,0.483255724
ManUnited,0.056373773,-5.41E-05,0.184080464,0.046359662
ManUnited,0.10723949,-0.001233393,0.114721986,0.145687279
ManUnited,0.10357465,-0.033374446,0.144053951,0.108304518
ManUnited,0.100115311,-0.049463692,0.229378084,0.327149608
ManUnited,0.129136668,-0.09529574,0.228942259,0.037441167
ManUnited,0.001545808,-0.030349871,0.065649765,0.217990641
ManUnited,0.001500343,-0.088280757,0.122542419,0.211579152
ManUnited,4.29E-05,-0.042858442,0.258123061,0.26234764
ManUnited,0.086905953,-0.028571465,0.118281196,0.170779498
ManUnited,0.027123584,-0.041688118,0.115058651,0.139750797
QPR,0,-1.5,6,8
QPR,1,-2.75,3.5,7.5
QPR,1.166666667,-0.583333333,3.166666667,3.333333333
QPR,0.333333333,-1.229166667,1.375,1.583333333
QPR,0.566666667,-0.795833333,1.475,2.266666667
QPR,0.427777778,-0.365972222,0.5125,0.711111111
QPR,0.049206349,-0.32609127,0.59702381,1.101587302
QPR,0.256150794,-0.603261409,0.771056548,0.959126984
QPR,0.250683422,-0.046195712,0.571784061,0.370458554
QPR,0.186179453,-0.204619571,0.168289517,0.248156966
QPR,0.21237995,-0.273147234,0.48802632,0.804377906
QPR,0.01391045,-0.098519845,0.374002193,0.673092098
QPR,0.238249522,-0.251168193,0.522359143,0.923571187
QPR,0.008776065,-0.144314212,0.103245433,0.170364975
QPR,0.138680309,-9.71E-05,0.440216362,0.244690998
QPR,0.106584186,-0.200006071,0.277513523,0.540293187
QPR,0.191931423,-0.182720945,0.428089031,0.32957607
QPR,0.09399619,-0.117994301,0.12182194,0.132688867
QPR,0.006409156,-0.004748238,0.173078348,0.492363742
QPR,0.058215195,-0.077868991,0.319180233,0.221986608
QPR,0.071819771,-0.100136619,0.348532392,0.303427934
QPR,0.006511288,-0.136586297,0.195496061,0.156649322
QPR,0.071429345,-0.130444463,0.180436588,0.224202144
QPR,0.009316802,-0.062500403,0.139764568,0.137964944
QPR,0.122872672,-0.003333349,0.165590583,0.165518598
QPR,0.060879718,-0.079358975,0.126368869,0.278673792
QPR,0.118572026,-0.040897437,0.164830407,0.047904561
QPR,0.03851663,-0.107196954,0.112651892,0.046359662
QPR,0.038273972,-0.104681668,0.218170262,0.11120452
QPR,0.036907983,-0.100041113,0.044053951,0.041637852
QPR,0.196889505,-0.03333466,0.229378084,0.133601221
QPR,0.144761668,-0.09529574,0.166442259,0.099941167
QPR,0.051011668,-0.00154574,0.166442259,0.193691167
QPR,0.001500343,-4.55E-05,0.210777713,0.182167387
QPR,0.04290001,-0.057144156,0.058123061,0.176633354
QPR,0.003572619,-0.167460354,0.090503418,0.115223942
QPR,0.054150611,-0.041688118,0.115058651,0.085696743
Stoke,0,-1.5,2,2
Stoke,1.75,-1.25,4.5,7
Stoke,1.333333333,-0.583333333,2.166666667,3.333333333
Stoke,0.333333333,-0.604166667,1.875,4.583333333
Stoke,0.766666667,-0.595833333,1.275,0.466666667
Stoke,0.344444444,-0.032638889,0.679166667,0.544444444
Stoke,0.263492063,-0.468948413,0.882738095,0.958730159
Stoke,0.256150794,-0.228261409,0.396056548,0.459126984
Stoke,0.028461199,-0.157306823,0.238450728,0.481569665
Stoke,0.236179453,-0.304619571,0.668289517,0.948156966
Stoke,0.303289041,-0.091329052,0.48802632,0.622559724
Stoke,0.097243784,-0.265186512,0.374002193,1.256425432
Stoke,0.007480291,-0.097322039,0.368512989,0.462032726
Stoke,0.115918922,-0.144314212,0.317531148,0.170364975
Stoke,0.205346976,-0.200097138,0.306883029,0.244690998
Stoke,0.106584186,-0.075006071,0.215013523,0.540293187
Stoke,0.015460834,-0.182720945,0.133971384,0.388399599
Stoke,0.09399619,-0.00688319,0.12182194,0.188244422
Stoke,0.111672314,-0.004748238,0.173078348,0.281837426
Stoke,0.058215195,-0.077868991,0.119180233,0.571986608
Stoke,0.0003912,-0.147755666,0.110437154,0.065332696
Stoke,0.074693106,-0.00022266,0.150041516,0.247558413
Stoke,0.136646736,-0.065227072,0.136958327,0.137245623
Stoke,0.071816802,-0.04166707,0.139764568,0.346298278
Stoke,0.042872672,-0.243333349,0.205590583,0.125518598
Stoke,0.118572026,-0.040897437,0.241753484,0.124827638
Stoke,0.041428594,-0.00151472,0.080178904,0.186959428
Stoke,0.074230915,-5.41E-05,0.112651892,0.189216805
Stoke,0.003791214,-0.035716151,0.080239228,0.180170038
Stoke,0.036907983,-0.100041113,0.144053951,0.274971185
Stoke,0.051728215,-0.065592724,0.068087762,0.004568963
Stoke,0.051011668,-0.03279574,0.072692259,0.318691167
Stoke,0.062151869,-0.045501386,0.065649765,0.06647549
Stoke,0.030912108,-0.04416311,0.240189478,0.270402681
Stoke,4.29E-05,-0.057144156,0.086694489,0.06234764
Stoke,0.086905953,-0.000793687,0.257170085,0.170779498
Stoke,9.66E-05,-0.001147577,0.088031624,0.166777824
WestBrom,2,-3,5,6
WestBrom,1,-0.75,4,7
WestBrom,0.833333333,-1.583333333,2.166666667,4.333333333
WestBrom,0.333333333,-0.979166667,1.125,3.583333333
WestBrom,0.466666667,-0.195833333,1.275,1.666666667
WestBrom,0.844444444,-0.032638889,1.179166667,1.877777778
WestBrom,0.263492063,-0.32609127,0.739880952,1.101587302
WestBrom,0.256150794,-0.415761409,0.271056548,0.084126984
WestBrom,0.250683422,-0.379529045,0.571784061,0.814902998
WestBrom,0.186179453,-0.004619571,0.368289517,0.348156966
WestBrom,0.030561768,-0.273147234,0.306208138,0.804377906
WestBrom,0.01391045,-0.181853179,0.124002193,0.089758765
WestBrom,0.007480291,-0.135783578,0.137743758,0.385109649
WestBrom,0.080204636,-0.215742783,0.388959719,0.527507832
WestBrom,0.005346976,-9.71E-05,0.240216362,0.178024332
WestBrom,0.075334186,-0.012506071,0.340013523,0.290293187
WestBrom,0.191931423,-0.182720945,0.369265501,0.682517246
WestBrom,0.066218412,-0.25688319,0.344044162,0.577133311
WestBrom,0.006409156,-0.110011396,0.225709927,0.176574268
WestBrom,0.083215195,-0.052868991,0.169180233,0.071986608
WestBrom,0.048010247,-0.004898523,0.158056202,0.255808886
WestBrom,0.006511288,-0.00022266,0.013677879,0.065740231
WestBrom,0.006211953,-0.195661855,0.180436588,0.267680405
WestBrom,0.134316802,-0.083333737,0.223097901,0.262964944
WestBrom,0.082872672,-0.003333349,0.165590583,0.205518598
WestBrom,0.00318741,-0.002435898,0.049445792,0.0863661
WestBrom,0.041428594,-0.00151472,0.117215941,0.075848317
WestBrom,0.056373773,-0.071482669,0.041223321,0.117788234
WestBrom,0.038273972,-0.001233393,0.183687504,0.249135555
WestBrom,0.00357465,-0.100041113,0.010720618,0.074971185
WestBrom,0.035599182,-0.194624982,0.19712002,0.069085092
WestBrom,0.066636668,-0.14217074,0.166442259,0.131191167
WestBrom,0.092454899,-4.68E-05,0.126255826,0.187687611
WestBrom,0.001500343,-4.55E-05,0.122542419,0.064520328
WestBrom,0.04290001,-1.30E-06,0.086694489,0.090919068
WestBrom,0.045239286,-0.028571465,0.090503418,0.059668387
WestBrom,0.081177638,-0.001147577,0.142085678,0.085696743
WestHam,0,-1.5,4,8
WestHam,3.25,-1.25,7,9
WestHam,1.166666667,-2.083333333,2.166666667,2.666666667
WestHam,1.083333333,-0.729166667,1.875,3.833333333
WestHam,0.766666667,-0.495833333,1.875,1.666666667
WestHam,0.427777778,-0.365972222,0.845833333,1.877777778
WestHam,0.334920635,-0.040376984,0.59702381,1.387301587
WestHam,0.568650794,-0.165761409,0.771056548,0.959126984
WestHam,0.250683422,-0.212862379,0.571784061,0.592680776
WestHam,0.336179453,-0.204619571,0.268289517,0.248156966
WestHam,0.030561768,-0.000419961,0.578935411,1.349832452
WestHam,0.13891045,-0.181853179,0.29066886,0.506425432
WestHam,0.084403368,-0.020398962,0.291589912,0.538955802
WestHam,0.223061779,-0.07288564,0.46038829,0.241793546
WestHam,0.205346976,-0.100097138,0.506883029,0.511357665
WestHam,0.106584186,-0.075006071,0.527513523,0.540293187
WestHam,0.133107893,-0.006250357,0.133971384,0.564870187
WestHam,0.010662857,-0.117994301,0.010710829,0.354911089
WestHam,0.059040735,-0.162642975,0.225709927,0.387100584
WestHam,0.058215195,-0.077868991,0.169180233,0.021986608
WestHam,0.071819771,-0.052517571,0.253294297,0.255808886
WestHam,0.142874925,-0.00022266,0.286405152,0.202103867
WestHam,0.006211953,-0.086966203,0.093480066,0.311158666
WestHam,0.050983469,-0.062500403,0.264764568,0.387964944
WestHam,0.002872672,-0.003333349,0.045590583,0.085518598
WestHam,0.118572026,-0.079358975,0.203291945,0.355596869
WestHam,0.041428594,-0.168181387,0.191290015,0.40918165
WestHam,0.002802344,-0.053625526,0.184080464,0.189216805
WestHam,0.003791214,-0.104681668,0.045756469,0.180170038
WestHam,0.036907983,-4.11E-05,0.144053951,0.208304518
WestHam,0.051728215,-0.065592724,0.229378084,0.19811735
WestHam,0.035386668,-0.04842074,0.103942259,0.131191167
WestHam,0.001545808,-0.060652901,0.095952796,0.09677852
WestHam,0.001500343,-4.55E-05,0.06371889,0.182167387
WestHam,0.028614296,-1.30E-06,0.200980204,0.376633354
WestHam,0.003572619,-0.028571465,0.034947863,0.170779498
WestHam,0.027123584,-0.082228658,0.088031624,0.193804851
Liverpool,2,-1.5,5,2
Liverpool,1.75,-2.25,4.5,8
Liverpool,2.333333333,-0.583333333,4.166666667,3
Liverpool,0.333333333,-0.604166667,1.125,3.083333333
Liverpool,0.466666667,-0.795833333,1.475,1.266666667
Liverpool,0.344444444,-0.282638889,1.5125,1.544444444
Liverpool,0.334920635,-0.254662698,1.168452381,1.101587302
Liverpool,0.568650794,-0.290761409,0.646056548,0.334126984
Liverpool,0.028461199,-0.046195712,0.571784061,1.703791887
Liverpool,0.036179453,-0.104619571,0.368289517,0.248156966
Liverpool,0.121470859,-0.273147234,0.48802632,0.622559724
Liverpool,0.13891045,-0.265186512,0.124002193,0.339758765
Liverpool,0.084403368,-0.020398962,0.291589912,0.462032726
Liverpool,0.330204636,-0.07288564,0.246102576,0.313222118
Liverpool,0.005346976,-9.71E-05,0.173549696,0.378024332
Liverpool,0.012834186,-0.200006071,0.590013523,0.477793187
Liverpool,0.133107893,-0.182720945,0.604559619,0.623693717
Liverpool,0.09399619,-0.00688319,0.177377495,0.132688867
Liverpool,0.216935472,-0.083695606,0.594130979,0.334469005
Liverpool,0.108215195,-0.152868991,0.319180233,0.221986608
Liverpool,0.071819771,-0.004898523,0.205675249,0.303427934
Liverpool,0.142874925,-0.00022266,0.240950607,0.247558413
Liverpool,0.093168475,-9.68E-06,0.31087137,0.224202144
Liverpool,0.009316802,-4.03E-07,0.264764568,0.262964944
Liverpool,0.122872672,-0.123333349,0.285590583,0.205518598
Liverpool,0.118572026,-0.002435898,0.164830407,0.047904561
Liverpool,0.078465631,-0.057070275,0.191290015,0.112885354
Liverpool,0.074230915,-5.41E-05,0.291223321,0.224931091
Liverpool,0.055515352,-0.001233393,0.183687504,0.180170038
Liverpool,0.036907983,-0.100041113,0.044053951,0.074971185
Liverpool,0.051728215,-0.130108853,0.068087762,0.165859286
Liverpool,0.066636668,-0.00154574,0.197692259,0.193691167
Liverpool,0.051011668,-0.00154574,0.166442259,0.193691167
Liverpool,0.001500343,-4.55E-05,0.151954184,0.123343858
Liverpool,4.29E-05,-0.028572728,0.258123061,0.205204782
Liverpool,0.045239286,-0.028571465,0.118281196,0.115223942
Liverpool,0.027123584,-0.122769199,0.088031624,0.11272377
Newcastle,0,-3,0,3
Newcastle,1,-0.75,5,8
Newcastle,1.833333333,-2.083333333,2.833333333,5.666666667
Newcastle,0.333333333,-1.229166667,1.875,2.583333333
Newcastle,0.566666667,-0.795833333,1.875,1.066666667
Newcastle,0.177777778,-0.199305556,0.345833333,1.877777778
Newcastle,0.477777778,-0.32609127,0.739880952,0.53015873
Newcastle,0.131150794,-0.040761409,0.771056548,1.334126984
Newcastle,0.361794533,-0.157306823,0.349561839,0.370458554
Newcastle,0.136179453,-0.004619571,0.368289517,0.748156966
Newcastle,0.303289041,-0.000419961,0.397117229,0.531650633
Newcastle,0.097243784,-0.015186512,0.54066886,1.423092098
Newcastle,0.007480291,-0.097322039,0.137743758,0.231263495
Newcastle,0.115918922,-0.07288564,0.317531148,0.384650689
Newcastle,0.138680309,-0.100097138,0.240216362,0.111357665
Newcastle,0.106584186,-0.262506071,0.277513523,0.415293187
Newcastle,0.015460834,-0.094485651,0.428089031,0.447223129
Newcastle,0.09399619,-0.173549856,0.232933051,0.299355533
Newcastle,0.164303893,-0.162642975,0.330973085,0.439732163
Newcastle,0.158215195,-0.227868991,0.219180233,0.271986608
Newcastle,0.0003912,-0.100136619,0.253294297,0.208189838
Newcastle,0.051965834,-0.136586297,0.150041516,0.429376594
Newcastle,0.201864127,-9.68E-06,0.223914849,0.137245623
Newcastle,0.050983469,-0.062500403,0.139764568,0.221298278
Newcastle,0.062872672,-0.043333349,0.045590583,0.085518598
Newcastle,0.00318741,-0.19474359,0.049445792,0.124827638
Newcastle,0.041428594,-0.00151472,0.191290015,0.335107576
Newcastle,0.002802344,-0.053625526,0.076937606,0.153502519
Newcastle,0.003791214,-0.104681668,0.149204745,0.145687279
Newcastle,0.036907983,-0.100041113,0.144053951,0.308304518
Newcastle,0.003341118,-0.03333466,0.035829697,0.133601221
Newcastle,0.004136668,-0.06404574,0.103942259,0.193691167
Newcastle,0.031848838,-0.136410477,0.156558856,0.127081551
Newcastle,0.060323873,-0.132398404,0.122542419,0.270402681
Newcastle,4.29E-05,-0.085715585,0.086694489,0.205204782
Newcastle,0.031350397,-0.042460354,0.146058974,0.198557276
Newcastle,0.040637098,-0.055201631,0.223166759,0.328939986
Burnley,1,-4.5,2,4
Burnley,1,-1.25,3.5,6
Burnley,0.833333333,-0.583333333,2.5,3
Burnley,0.333333333,-0.229166667,1.625,2.583333333
Burnley,0.166666667,-0.195833333,1.675,1.266666667
Burnley,0.177777778,-0.699305556,0.5125,0.544444444
Burnley,0.477777778,-0.32609127,0.739880952,0.815873016
Burnley,0.131150794,-0.603261409,0.396056548,0.709126984
Burnley,0.13957231,-0.546195712,0.46067295,0.703791887
Burnley,0.036179453,-0.304619571,0.268289517,0.148156966
Burnley,0.121470859,-0.000419961,0.397117229,0.804377906
Burnley,0.26391045,-0.098519845,0.374002193,0.089758765
Burnley,0.084403368,-0.135783578,0.368512989,0.154340418
Burnley,0.080204636,-0.108599926,0.174674005,0.170364975
Burnley,0.005346976,-0.133430471,0.240216362,0.778024332
Burnley,0.075334186,-0.012506071,0.152513523,0.165293187
Burnley,0.103696129,-0.123897416,0.310441972,0.388399599
Burnley,0.010662857,-0.090216523,0.010710829,0.4660222
Burnley,0.164303893,-0.110011396,0.173078348,0.176574268
Burnley,0.233215195,-0.152868991,0.219180233,0.271986608
Burnley,0.095629295,-0.076327095,0.348532392,0.493904124
Burnley,0.097420379,-0.204768115,0.195496061,0.247558413
Burnley,0.006211953,-0.086966203,0.180436588,0.137245623
Burnley,0.092650136,-0.125000403,0.223097901,0.221298278
Burnley,0.062872672,-0.123333349,0.125590583,0.325518598
Burnley,0.060879718,-0.040897437,0.203291945,0.278673792
Burnley,0.004391557,-0.057070275,0.228327052,0.223996465
Burnley,0.002802344,-0.071482669,0.041223321,0.189216805
Burnley,0.038273972,-0.001233393,0.149204745,0.076721762
Burnley,0.00357465,-0.06670778,0.110720618,0.174971185
Burnley,0.003341118,-0.001076595,0.132603891,0.165859286
Burnley,0.004136668,-0.04842074,0.135192259,0.037441167
Burnley,0.001545808,-0.030349871,0.035346735,0.187687611
Burnley,0.001500343,-0.04416311,0.122542419,0.182167387
Burnley,4.29E-05,-0.028572728,0.058123061,0.090919068
Burnley,0.045239286,-0.000793687,0.062725641,0.087446165
Burnley,9.66E-05,-0.001147577,0.115058651,0.193804851
AstonVilla,1.5,0,2,8
AstonVilla,1,-0.75,3,8
AstonVilla,1.5,-1.083333333,2.833333333,3
AstonVilla,0.708333333,-0.229166667,1.125,2.833333333
AstonVilla,0.166666667,-1.095833333,0.875,1.266666667
AstonVilla,0.177777778,-0.532638889,0.345833333,0.544444444
AstonVilla,0.049206349,-0.468948413,0.311309524,0.387301587
AstonVilla,0.006150794,-0.415761409,0.271056548,0.584126984
AstonVilla,0.028461199,-0.268417934,0.794006283,0.592680776
AstonVilla,0.136179453,-0.304619571,0.168289517,0.348156966
AstonVilla,0.030561768,-0.000419961,0.48802632,0.349832451
AstonVilla,0.097243784,-0.140186512,0.124002193,0.256425432
AstonVilla,0.122864906,-0.097322039,0.59928222,0.462032726
AstonVilla,0.115918922,-0.001457069,0.246102576,0.170364975
AstonVilla,0.138680309,-0.100097138,0.506883029,0.378024332
AstonVilla,0.012834186,-0.075006071,0.152513523,0.165293187
AstonVilla,0.074284364,-0.094485651,0.251618443,0.211929011
AstonVilla,0.010662857,-0.062438745,0.177377495,0.021577756
AstonVilla,0.006409156,-0.004748238,0.173078348,0.229205847
AstonVilla,0.008215195,-0.002868991,0.169180233,0.271986608
AstonVilla,0.0003912,-0.052517571,0.062818106,0.303427934
AstonVilla,0.006511288,-0.136586297,0.195496061,0.429376594
AstonVilla,0.006211953,-0.217400985,0.093480066,0.311158666
AstonVilla,0.050983469,-0.125000403,0.056431235,0.304631611
AstonVilla,0.002872672,-0.083333349,0.165590583,0.285518598
AstonVilla,0.041648949,-0.117820513,0.08790733,0.432519946
AstonVilla,0.004391557,-0.038551757,0.117215941,0.186959428
AstonVilla,0.074230915,-0.053625526,0.291223321,0.010645376
AstonVilla,0.003791214,-0.05295753,0.114721986,0.145687279
AstonVilla,0.10723949,-0.001233393,0.321618538,0.249135555
AstonVilla,0.051728215,-0.097850789,0.068087762,0.069085092
AstonVilla,0.097886668,-0.14217074,0.228942259,0.224941167
AstonVilla,0.092454899,-0.090955932,0.126255826,0.187687611
AstonVilla,0.089735637,-0.088280757,0.122542419,0.152755623
AstonVilla,0.028614296,-1.30E-06,0.143837346,0.06234764
AstonVilla,0.128614296,-0.028572728,0.258123061,0.148061925
AstonVilla,0.040637098,-0.163309739,0.115058651,0.085696743
Chelsea,4.5,-1,3,3
Chelsea,2,-0.75,8,8.5
Chelsea,3.833333333,-1.583333333,4.166666667,2.666666667
Chelsea,1.333333333,-0.979166667,3.125,3.083333333
Chelsea,0.466666667,-0.395833333,0.875,0.666666667
Chelsea,0.677777778,-0.032638889,1.5125,1.711111111
Chelsea,0.334920635,-0.040376984,0.59702381,0.673015873
Chelsea,0.381150794,-0.165761409,0.646056548,0.334126984
Chelsea,0.195127866,-0.157306823,0.571784061,0.926014109
Chelsea,0.236179453,-0.154619571,0.868289517,1.348156966
Chelsea,0.303289041,-0.091329052,0.578935411,0.804377906
Chelsea,0.180577117,-0.015186512,0.707335527,1.339758765
Chelsea,0.007480291,-0.020398962,0.522359143,0.692801956
Chelsea,0.223061779,-0.001457069,0.603245433,0.098936403
Chelsea,0.105346976,-0.133430471,0.573549696,0.711357665
Chelsea,0.137834186,-0.012506071,0.215013523,0.352793187
Chelsea,0.191931423,-0.006250357,0.369265501,0.32957607
Chelsea,0.121773968,-0.00688319,0.510710829,0.4660222
Chelsea,0.085356525,-0.057379817,0.06781519,0.334469005
Chelsea,0.233215195,-0.252868991,0.369180233,0.171986608
Chelsea,0.095629295,-0.004898523,0.253294297,0.351046981
Chelsea,0.347420379,-0.00022266,0.513677879,0.111194776
Chelsea,0.049690214,-0.065227072,0.093480066,0.050289101
Chelsea,0.134316802,-0.04166707,0.223097901,0.304631611
Chelsea,0.042872672,-0.003333349,0.285590583,0.405518598
Chelsea,0.041648949,-0.060128206,0.203291945,0.278673792
Chelsea,0.118572026,-0.040897437,0.164830407,0.047904561
Chelsea,0.056373773,-5.41E-05,0.112651892,0.153502519
Chelsea,0.038273972,-0.05295753,0.252653021,0.318101072
Chelsea,0.15357465,-0.06670778,0.110720618,0.208304518
Chelsea,0.067857247,-0.049463692,0.326152278,0.294891544
Chelsea,0.051011668,-0.00154574,0.041442259,0.193691167
Chelsea,0.031848838,-4.68E-05,0.065649765,0.09677852
Chelsea,0.001500343,-4.55E-05,0.093130655,0.064520328
Chelsea,0.128614296,-0.028572728,0.115265918,0.176633354
Chelsea,0.031350397,-0.042460354,0.090503418,0.170779498
Chelsea,9.66E-05,-0.082228658,0.088031624,0.11272377
CrystalPalace,1.5,-2,2,3
CrystalPalace,1.5,-3,5,7.5
CrystalPalace,2.333333333,-1.583333333,3.833333333,3.333333333
CrystalPalace,0.333333333,-0.229166667,1.625,2.583333333
CrystalPalace,1.066666667,-0.595833333,1.075,0.466666667
CrystalPalace,0.511111111,-0.032638889,1.179166667,1.211111111
CrystalPalace,0.049206349,-0.32609127,0.454166667,1.387301587
CrystalPalace,0.131150794,-0.415761409,0.521056548,0.459126984
CrystalPalace,0.361794533,-0.268417934,0.794006283,0.481569665
CrystalPalace,0.136179453,-0.454619571,0.168289517,1.148156966
CrystalPalace,0.030561768,-0.091329052,0.215299047,0.531650633
CrystalPalace,0.26391045,-0.140186512,0.457335527,0.423092098
CrystalPalace,0.122864906,-0.097322039,0.445436066,0.538955802
CrystalPalace,0.008776065,-0.108599926,0.388959719,0.598936403
CrystalPalace,0.005346976,-9.71E-05,0.306883029,0.844690998
CrystalPalace,0.075334186,-0.106256071,0.215013523,0.602793187
CrystalPalace,0.015460834,-0.182720945,0.075147854,0.388399599
CrystalPalace,0.066218412,-0.25688319,0.232933051,0.4660222
CrystalPalace,0.006409156,-0.004748238,0.173078348,0.229205847
CrystalPalace,0.008215195,-0.002868991,0.019180233,0.121986608
CrystalPalace,0.095629295,-0.076327095,0.348532392,0.208189838
