Div,HomeTeam,AwayTeam,FTR
21,Everton,Man City,D
21,Leicester,Aston Villa,H
21,Sunderland,Liverpool,A
21,Swansea,West Ham,D
21,West Brom,Hull,H
21,Arsenal,Stoke,H
21,Man United,Southampton,A
22,Aston Villa,Liverpool,A
22,Burnley,Crystal Palace,A
22,Leicester,Stoke,A
22,Newcastle,Southampton,A
22,QPR,Man United,A
22,Swansea,Chelsea,A
22,Tottenham,Sunderland,H
22,Man City,Arsenal,A
22,West Ham,Hull,H
22,Everton,West Brom,D
23,Chelsea,Man City,D
23,Crystal Palace,Everton,A
23,Hull,Newcastle,A
23,Liverpool,West Ham,H
23,Man United,Leicester,H
23,Stoke,QPR,H
23,Sunderland,Burnley,H
23,West Brom,Tottenham,A
23,Arsenal,Aston Villa,H
23,Southampton,Swansea,A
24,Aston Villa,Chelsea,A
24,Everton,Liverpool,D
24,Leicester,Crystal Palace,A
24,Man City,Hull,D
24,QPR,Southampton,A
24,Swansea,Sunderland,D
24,Tottenham,Arsenal,H
24,Burnley,West Brom,D
24,Newcastle,Stoke,D
24,West Ham,Man United,D
25,Arsenal,Leicester,H
25,Hull,Aston Villa,H
25,Liverpool,Tottenham,H
25,Sunderland,QPR,A
25,Chelsea,Everton,H
25,Crystal Palace,Newcastle,D
25,Man United,Burnley,H
25,Southampton,West Ham,D
25,Stoke,Man City,A
25,West Brom,Swansea,H
26,Aston Villa,Stoke,A
26,Chelsea,Burnley,D
26,Crystal Palace,Arsenal,A
26,Hull,QPR,H
26,Man City,Newcastle,H
26,Sunderland,West Brom,D
26,Swansea,Man United,H
26,Everton,Leicester,D
26,Southampton,Liverpool,A
26,Tottenham,West Ham,D
27,Burnley,Swansea,A
27,Man United,Sunderland,H
27,Newcastle,Aston Villa,H
27,Stoke,Hull,H
27,West Brom,Southampton,H
27,West Ham,Crystal Palace,A
27,Arsenal,Everton,H
27,Liverpool,Man City,H
27,Aston Villa,West Brom,H
27,Hull,Sunderland,D
28,Southampton,Crystal Palace,H
28,Liverpool,Burnley,H
28,Man City,Leicester,H
28,Newcastle,Man United,A
28,QPR,Arsenal,A
28,Stoke,Everton,H
28,Tottenham,Swansea,H
28,West Ham,Chelsea,A
28,QPR,Tottenham,A
28,Sunderland,Aston Villa,A
29,Burnley,Man City,H
29,Crystal Palace,QPR,H
29,Leicester,Hull,D
28,Arsenal,West Ham,H
29,West Brom,Stoke,H
29,Chelsea,Southampton,D
29,Everton,Newcastle,H
29,Man United,Tottenham,H
29,Swansea,Liverpool,A
29,Aston Villa,Swansea,A
30,Man City,West Brom,H
30,Newcastle,Arsenal,A
30,Southampton,Burnley,H
30,Stoke,Crystal Palace,A
30,Tottenham,Leicester,H
30,West Ham,Sunderland,H
30,Hull,Chelsea,A
30,Liverpool,Man United,A
30,QPR,Everton,A
30,Arsenal,Liverpool,H
31,Chelsea,Stoke,H
31,Everton,Southampton,H
31,Leicester,West Ham,H
31,Man United,Aston Villa,H
31,Swansea,Hull,H
31,West Brom,QPR,A
31,Burnley,Tottenham,D
31,Sunderland,Newcastle,H
31,Crystal Palace,Man City,H
31,Aston Villa,QPR,D
32,Burnley,Arsenal,A
32,Southampton,Hull,H
32,Sunderland,Crystal Palace,A
32,Swansea,Everton,D
32,Tottenham,Aston Villa,A
32,West Brom,Leicester,A
32,West Ham,Stoke,D
32,Man United,Man City,H
32,QPR,Chelsea,A
32,Liverpool,Newcastle,H
33,Chelsea,Man United,H
33,Crystal Palace,West Brom,A
33,Everton,Burnley,H
33,Leicester,Swansea,H
33,Stoke,Southampton,H
33,Man City,West Ham,H
33,Newcastle,Tottenham,A
33,Burnley,Leicester,A
33,Crystal Palace,Hull,A
33,Man City,Aston Villa,H
34,Newcastle,Swansea,A
34,QPR,West Ham,D
34,Southampton,Tottenham,D
34,Stoke,Sunderland,D
34,West Brom,Liverpool,D
34,Arsenal,Chelsea,D
34,Everton,Man United,H
34,Hull,Liverpool,H
34,Leicester,Chelsea,A
34,Aston Villa,Everton,H
35,Leicester,Newcastle,H
35,Liverpool,QPR,H
35,Man United,West Brom,A
35,Sunderland,Southampton,H
35,Swansea,Stoke,H
35,West Ham,Burnley,H
35,Chelsea,Crystal Palace,H
35,Tottenham,Man City,A
35,Hull,Arsenal,A
35,Aston Villa,West Ham,H
36,Crystal Palace,Man United,A
36,Everton,Sunderland,A
36,Hull,Burnley,A
36,Leicester,Southampton,H
36,Newcastle,West Brom,D
36,Stoke,Tottenham,H
36,Chelsea,Liverpool,D
36,Man City,QPR,H
36,Arsenal,Swansea,A
36,Burnley,Stoke,D
37,Liverpool,Crystal Palace,A
37,QPR,Newcastle,H
37,Southampton,Aston Villa,H
37,Sunderland,Leicester,D
37,Tottenham,Hull,H
37,West Ham,Everton,A
37,Man United,Arsenal,D
37,Swansea,Man City,A
37,West Brom,Chelsea,H
37,Arsenal,Sunderland,D
38,Arsenal,West Brom,H
38,Aston Villa,Burnley,A
38,Chelsea,Sunderland,H
38,Crystal Palace,Swansea,H
38,Everton,Tottenham,A
38,Hull,Man United,D
38,Leicester,QPR,H
38,Man City,Southampton,H
38,Newcastle,West Ham,H
38,Stoke,Liverpool,H
